StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
84,1,104.09553832638481,1006.0,1047.0,63.095538326387384,1110.0955383263874,60.69394519566993,0.0,0.0,77.62707553342463,87.90707553342463,10.28,0.0,0.0,0.0,1029.2828766305945,13.842960436496028,-22.0,1,1,0,0.055,102.83888462155764,69.83888462156024,1.0,1.0,1028.0,1061.0,0.0,-14.0
85,1,103.04057654507584,999.0,1026.0,76.04057654507845,1102.0405765450785,59.3795549745073,0.0,0.0,76.50918632633832,86.56918632633833,10.06,0.0,0.0,0.0,1007.8296247875733,16.47853832880989,-7.0,1,1,0,0.055,104.09553832638481,63.095538326387384,1.0,1.0,1006.0,1047.0,0.0,-21.0
86,1,100.07294802856987,988.0,1016.0,72.07294802857253,1088.0729480285725,58.6080327814359,0.0,0.0,74.47352893015778,84.46352893015778,9.99,0.0,0.0,0.0,996.4002731786453,18.212679639735043,-11.0,1,1,0,0.055,103.04057654507584,76.04057654507845,1.0,1.0,999.0,1026.0,0.0,-10.0
87,1,98.70626381965981,989.0,1005.0,82.60175769447281,1087.7062638196626,57.669439288779245,0.0,0.0,73.11308430668367,82.99308430668367,9.88,0.0,0.0,0.0,983.0786607398401,16.61836200825023,1.0,1,1,0,0.055,100.07294802856987,72.07294802857253,1.0,1.0,988.0,1016.0,0.0,-11.0
88,1,95.25309614239,1009.0,1002.0,102.25309614239278,1104.2530961423927,57.53456581920748,0.10450612518969882,0.0,71.10002561904498,80.99002561904499,9.89,0.1055511864415958,0.0,0.1055511864415958,980.4547151600751,12.289111827138385,20.0,1,1,0,0.055,98.70626381965981,82.60175769447281,1.0,1.0,989.0,1005.0,0.0,-3.0
89,1,93.81026810810096,1008.0,1012.0,89.81026810810374,1101.8102681081036,58.42538937752743,0.0,0.0,70.94837724389032,81.03837724389032,10.09,0.0,0.0,0.0,992.8782448127417,6.100381719859357,-1.0,1,1,0,0.06,95.25309614239,102.25309614239278,1.0,1.0,1009.0,1002.0,0.10450612518969882,10.0
90,1,102.5095022987054,1028.0,1019.0,111.50950229870836,1130.5095022987084,59.00263639679663,0.0,0.0,76.0924368629729,86.1724368629729,10.08,0.0,0.0,0.0,1001.1886366399852,21.81595565309918,20.0,1,1,0,0.06,93.81026810810096,89.81026810810374,1.0,1.0,1008.0,1012.0,0.0,7.0
91,1,97.71970608796794,990.0,1033.0,59.4,1092.4,60.1076042187946,0.0,0.0,73.80887046165515,84.08887046165515,10.28,0.0,0.0,0.0,1017.3967018233025,19.893698850394458,-38.0,1,1,0,0.06,102.5095022987054,111.50950229870836,1.0,1.0,1028.0,1019.0,0.0,14.0
92,1,102.65473454318264,1013.0,1003.0,112.65473454318565,1115.6547345431857,57.9471284161196,0.0,4.6802939120290645,75.7654890243129,85.6654890243129,9.9,0.0,4.727096851149355,-4.727096851149355,984.3927368010106,12.344133432652768,23.0,1,1,0,0.06,97.71970608796794,59.4,1.0,1.0,990.0,1033.0,0.0,-30.0
93,1,96.97750216963318,1010.0,1018.0,88.97750216963625,1106.9775021696362,59.17653054924916,0.0,0.0,73.31504580540258,83.44504580540257,10.13,0.0,0.0,0.0,1002.1377545770902,21.36287604582236,-3.0,1,1,0,0.06,102.65473454318264,112.65473454318565,1.0,1.0,1013.0,1003.0,0.0,15.0
94,1,98.07038114705199,1020.0,1017.0,101.07038114705523,1118.0703811470553,59.12835540650371,0.0,0.0,73.78729766013883,83.88729766013883,10.1,0.0,0.0,0.0,1001.2362950542118,10.942593825465337,10.0,1,1,0,0.06,96.97750216963318,88.97750216963625,1.0,1.0,1010.0,1018.0,0.0,-1.0
95,1,93.85216081285115,1006.0,1022.0,77.8521608128544,1099.8521608128544,59.46765927109287,0.0,0.0,71.47289555200173,81.67289555200173,10.200000000000001,0.0,0.0,0.0,1006.5638272591223,4.551812021613372,-14.0,1,1,0,0.06,98.07038114705199,101.07038114705523,1.0,1.0,1020.0,1017.0,0.0,5.0
96,1,99.15508030659011,1018.0,1014.0,101.80608123334007,1117.1550803065934,58.93738532889834,0.0,0.0,74.13505027151588,84.19505027151588,10.06,0.0,0.0,0.0,998.1448777408344,8.762404719971343,12.0,1,1,0,0.06,93.85216081285115,77.8521608128544,1.0,1.0,1006.0,1022.0,0.0,-8.0
97,1,98.56309098038405,1022.0,1024.0,96.5630909803873,1120.5630909803872,59.84090736205129,1.3489990732533332,0.0,74.34423625808529,84.52423625808528,10.18,1.3624890639858667,0.0,1.3624890639858667,1010.6742280171095,18.246193541870838,4.0,1,1,0,0.06,99.15508030659011,101.80608123334007,1.0,1.0,1018.0,1014.0,0.0,10.0
98,1,98.74429476912765,1019.0,1028.0,89.74429476913087,1117.7442947691309,60.21171517754767,0.0,0.0,74.84979233748547,85.06979233748547,10.22,0.0,0.0,0.0,1015.7642931462458,11.29778073324539,-3.0,1,1,0,0.06,98.56309098038405,96.5630909803873,1.0,1.0,1022.0,1024.0,1.3489990732533332,4.0
99,1,102.02117514792724,1027.0,1029.0,100.02117514793055,1129.0211751479305,60.28930960267022,0.0,0.0,76.63618920751098,86.82618920751098,10.19,0.0,0.0,0.0,1016.9109133556007,19.281714403588765,8.0,1,1,0,0.06,98.74429476912765,89.74429476913087,1.0,1.0,1019.0,1028.0,0.0,1.0
100,1,95.52158939881936,1021.0,1030.0,86.52158939882251,1116.5215893988225,60.41314133297111,0.0,0.0,72.90540608060056,83.17540608060055,10.27,0.0,0.0,0.0,1018.4428444414419,8.48116009940749,-6.0,1,1,0,0.06,102.02117514792724,100.02117514793055,1.0,1.0,1027.0,1029.0,0.0,1.0
101,1,104.06377105584318,1023.0,1025.0,102.06377105584623,1127.0637710558462,59.95921002787126,0.0,0.0,77.59125045843763,87.80125045843762,10.21,0.0,0.0,0.0,1012.1600835656097,18.50300010651364,2.0,1,1,0,0.065,95.52158939881936,86.52158939882251,1.0,1.0,1021.0,1030.0,0.0,-5.0
102,1,102.87152248930329,1029.0,1026.0,105.8715224893064,1131.8715224893065,60.05263636351399,0.0,0.0,77.0990361910991,87.3290361910991,10.23,0.0,0.0,0.0,1013.4386363626328,25.997858421996156,6.0,1,1,0,0.065,104.06377105584318,102.06377105584623,1.0,1.0,1023.0,1025.0,0.0,1.0
103,1,100.61154311805664,997.0,1029.0,68.61154311805984,1097.61154311806,60.512246118387715,0.0,0.0,76.02632781638356,86.31632781638356,10.290000000000001,0.0,0.0,0.0,1018.7687176532472,20.226697432756353,-32.0,1,1,0,0.065,102.87152248930329,105.8715224893064,1.0,1.0,1029.0,1026.0,0.0,3.0
104,1,102.69498100638361,1025.0,1009.0,118.69498100638691,1127.694981006387,58.886829516923136,0.0,0.0,76.43662373303614,86.40662373303614,9.97,0.0,0.0,0.0,995.2235793077093,17.778602446173593,28.0,1,1,0,0.06,100.61154311805664,68.61154311805984,1.0,1.0,997.0,1029.0,0.0,-20.0
105,1,97.52466657056702,1009.0,1030.0,76.52466657057046,1106.5246665705704,60.632663735394196,0.0,0.0,74.38799330746757,84.63799330746757,10.25,0.0,0.0,0.0,1020.2721977949683,22.612473524812998,-16.0,1,1,0,0.06,102.69498100638361,118.69498100638691,1.0,1.0,1025.0,1009.0,0.0,21.0
106,1,101.40934218949033,1008.0,1012.0,97.40934218949386,1109.4093421894938,59.37341376187163,0.0,0.0,76.21170512590928,86.30170512590928,10.09,0.0,0.0,0.0,1000.778448015614,9.38627948050842,-1.0,1,1,0,0.065,97.52466657056702,76.52466657057046,1.0,1.0,1009.0,1030.0,0.0,-18.0
107,1,97.19630312883065,1019.0,1006.0,110.19630312883415,1116.1963031288342,58.846637649161686,0.0,0.0,73.18035309930775,83.26035309930775,10.08,0.0,0.0,0.0,993.3886470763641,16.120168272677347,11.0,1,1,0,0.065,101.40934218949033,97.40934218949386,1.0,1.0,1008.0,1012.0,0.0,-6.0
108,1,97.51214794825947,1012.0,1017.0,92.51214794826295,1109.512147948263,59.56784863149666,0.0,0.0,73.8618626526763,84.05186265267629,10.19,0.0,0.0,0.0,1004.8987385958231,15.224806850912444,-7.0,1,1,0,0.065,97.19630312883065,110.19630312883415,1.0,1.0,1019.0,1006.0,0.0,11.0
109,1,99.8504070121338,1007.0,1013.0,93.85040701213734,1106.8504070121373,59.166328747210194,0.0,0.0,74.87528535085747,84.99528535085747,10.120000000000001,0.0,0.0,0.0,999.5527395601029,15.338546171269428,-5.0,1,1,0,0.065,97.51214794825947,92.51214794826295,1.0,1.0,1012.0,1017.0,0.0,-4.0
110,1,97.59958817588556,1023.0,1013.0,107.59958817588915,1120.599588175889,59.213878827635675,0.0,0.0,73.8678209815107,83.9378209815107,10.07,0.0,0.0,0.0,999.9489902303148,12.471089737333301,16.0,1,1,0,0.06,99.8504070121338,93.85040701213734,1.0,1.0,1007.0,1013.0,0.0,0.0
111,1,95.228516722548,1042.0,1018.0,119.22851672255172,1137.2285167225518,59.67360235428738,0.0,0.0,72.51638747470031,82.74638747470031,10.23,0.0,0.0,0.0,1006.2800196190798,7.227735401386056,19.0,1,1,0,0.065,97.59958817588556,107.59958817588915,1.0,1.0,1023.0,1013.0,0.0,5.0
112,1,98.20029638783451,1039.0,1038.0,99.20029638783835,1137.2002963878383,61.32280198719526,0.0,0.0,75.0721779156285,85.4921779156285,10.42,0.0,0.0,0.0,1030.023349893312,12.251198617433957,-3.0,1,1,0,0.065,95.228516722548,119.22851672255172,1.0,1.0,1042.0,1018.0,0.0,20.0
113,1,97.05880507558284,1035.0,1034.0,98.05880507558669,1132.0588050755866,60.943142192535305,0.0,0.0,74.26147608070133,84.65147608070133,10.39,0.0,0.0,0.0,1024.859518271146,1.3826271876129113,-4.0,1,1,0,0.065,98.20029638783451,99.20029638783835,1.0,1.0,1039.0,1038.0,0.0,-4.0
114,1,102.33647340304393,1016.0,1036.0,82.33647340304789,1118.3364734030479,61.12893356866765,0.0,0.0,77.50990465391489,87.85990465391488,10.35,0.0,0.0,0.0,1027.407779738916,12.646444950321339,-19.0,1,1,0,0.065,97.05880507558284,98.05880507558669,1.0,1.0,1035.0,1034.0,0.0,2.0
115,1,103.9130543301318,1017.0,1013.0,107.91305433013578,1120.9130543301358,59.59251440463977,0.0,0.0,77.61105692838859,87.77105692838859,10.16,0.0,0.0,0.0,1003.1042867053503,18.170895165328588,1.0,1,1,0,0.07,102.33647340304393,82.33647340304789,1.0,1.0,1016.0,1036.0,0.0,-23.0
116,1,103.40982714797694,1009.0,1013.0,99.40982714798093,1112.4098271479809,59.539469843465234,0.0,0.0,77.32104868295221,87.49104868295221,10.17,0.0,0.0,0.0,1002.6622486955623,31.077320426281503,-8.0,1,1,0,0.07,103.9130543301318,107.91305433013578,1.0,1.0,1017.0,1013.0,0.0,0.0
117,1,101.71012436813687,997.0,1004.0,94.710124368141,1098.710124368141,58.78607601244755,0.0,0.0,75.89523390962104,85.98523390962104,10.09,0.0,0.0,0.0,991.8839667704149,26.148330520478666,-12.0,1,1,0,0.07,103.40982714797694,99.40982714798093,1.0,1.0,1009.0,1013.0,0.0,-9.0
118,1,99.69359614522982,977.0,984.0,92.69359614523395,1076.6935961452339,57.19951622325402,0.0,0.0,73.98025402814761,83.95025402814761,9.97,0.0,0.0,0.0,968.6626351938028,19.383342040248152,-20.0,1,1,0,0.075,101.71012436813687,94.710124368141,1.0,1.0,997.0,1004.0,0.0,-20.0
119,1,97.80660490388033,1013.0,964.0,146.23072679957644,1110.8066049038846,55.63828725994949,0.0,0.0,72.26493195750301,82.034931957503,9.77,0.0,0.0,0.0,945.6523938329317,19.31315216215694,36.0,1,1,0,0.075,99.69359614522982,92.69359614523395,1.0,1.0,977.0,984.0,0.0,-20.0
120,1,92.3445444895691,1009.0,998.0,103.3445444895734,1101.3445444895733,58.30772984768086,0.575878104308091,0.0,70.4216824642001,80.5516824642001,10.13,0.581636885351172,0.0,0.581636885351172,984.897748730693,22.22005907182303,-4.0,1,1,0,0.07,97.80660490388033,146.23072679957644,1.0,1.0,1013.0,964.0,0.0,34.0
121,1,88.14183732484372,997.0,998.0,87.14183732484803,1085.141837324848,58.22995773965351,0.0,0.0,68.9195207272473,79.0095207272473,10.09,0.0,0.0,0.0,984.2496478304649,22.22005907182303,-12.0,1,1,0,0.065,92.3445444895691,103.3445444895734,1.0,1.0,1009.0,998.0,0.575878104308091,0.0
122,1,94.37546664898217,1003.0,994.0,103.37546664898662,1097.3754666489867,57.866665215730954,0.0,0.0,71.00517599789171,80.97517599789171,9.97,0.0,0.0,0.0,979.2222101311107,1.534839197675666,6.0,1,1,0,0.065,88.14183732484372,87.14183732484803,1.0,1.0,997.0,998.0,0.0,-4.0
123,1,94.50187415417095,973.0,992.0,75.50187415417555,1067.5018741541755,57.80973329725356,0.0,0.0,71.22643202902125,81.25643202902125,10.03,0.0,0.0,0.0,977.7477774771326,8.156956442309735,-30.0,1,1,0,0.07,94.37546664898217,103.37546664898662,1.0,1.0,1003.0,994.0,0.0,-2.0
124,1,99.18227249547316,984.0,970.0,113.18227249547797,1083.182272495478,55.95425958622585,0.0,0.0,72.86688186619831,82.59688186619832,9.73,0.0,0.0,0.0,951.2854965519018,17.241957235923664,11.0,1,1,0,0.07,94.50187415417095,75.50187415417555,1.0,1.0,973.0,992.0,0.0,-22.0
125,1,93.55081013931971,997.0,974.0,116.55081013932465,1090.5508101393248,56.44696594869193,0.0,0.0,70.11636277637717,79.95636277637718,9.84,0.0,0.0,0.0,957.3913829057863,20.05511877006441,13.0,1,1,0,0.07,99.18227249547316,113.18227249547797,1.0,1.0,984.0,970.0,0.0,4.0
126,1,90.97804716580676,983.0,983.0,90.97804716581174,1073.9780471658119,57.11840983058781,0.0,0.0,68.95710069498354,78.92710069498354,9.97,0.0,0.0,0.0,967.4867485882521,7.858419786600507,-14.0,1,1,0,0.07,93.55081013931971,116.55081013932465,1.0,1.0,997.0,974.0,0.0,9.0
127,1,93.44965868177702,984.0,973.0,104.44965868178215,1077.4496586817822,56.49140088339247,0.0,0.0,70.13201115700774,79.96201115700774,9.83,0.0,0.0,0.0,957.261674028291,3.487408588232711,1.0,1,1,0,0.07,90.97804716580676,90.97804716581174,1.0,1.0,983.0,983.0,0.0,-10.0
128,1,94.73737574474977,988.0,975.0,107.73737574475503,1082.7373757447551,56.618129855452025,0.0,0.0,70.93851274184532,80.77851274184532,9.84,0.0,0.0,0.0,959.3177487954539,14.924066706812894,4.0,1,1,0,0.07,93.44965868177702,104.44965868178215,1.0,1.0,984.0,973.0,0.0,2.0
129,1,96.34139062233544,995.0,980.0,111.34139062234075,1091.3413906223407,56.88188960934448,0.0,0.0,71.93728832818994,81.81728832818993,9.88,0.0,0.0,0.0,964.0157467445579,20.26951369671174,7.0,1,1,0,0.07,94.73737574474977,107.73737574475503,1.0,1.0,988.0,975.0,0.0,5.0
130,1,99.61264185917864,1008.0,990.0,117.61264185918408,1107.6126418591841,57.70288470428001,0.0,0.0,74.45771315980167,84.40771315980167,9.950000000000001,0.0,0.0,0.0,975.857372535688,25.96546682802284,13.0,1,1,0,0.07,96.34139062233544,111.34139062234075,1.0,1.0,995.0,980.0,0.0,10.0
131,1,97.20388247818124,999.0,999.0,97.20388247818677,1096.2038824781869,58.31639455262126,0.0,0.0,73.32036654811404,83.40036654811404,10.08,0.0,0.0,0.0,985.469954605198,20.515616080770045,-9.0,1,1,0,0.07,99.61264185917864,117.61264185918408,1.0,1.0,1008.0,990.0,0.0,9.0
132,1,97.76821414356974,971.0,991.0,77.76821414357526,1068.7682141435753,57.800714989697724,0.0,0.0,72.934743679194,82.924743679194,9.99,0.0,0.0,0.0,977.1726249141688,17.68609157672894,-28.0,1,1,0,0.07,97.20388247818124,97.20388247818677,1.0,1.0,999.0,999.0,0.0,-8.0
133,1,96.39198729492442,984.0,965.0,115.39198729493012,1080.39198729493,55.86780046384691,0.0,0.0,71.22577071305457,80.93577071305457,9.71,0.0,0.0,0.0,948.0650038654114,13.934912087550629,13.0,1,1,0,0.07,97.76821414356974,77.76821414357526,1.0,1.0,971.0,991.0,0.0,-26.0
134,1,90.60742582459979,997.0,971.0,116.60742582460568,1087.6074258246058,56.44822964736056,0.0,0.0,68.84616552526556,78.68616552526557,9.84,0.0,0.0,0.0,955.9019137280254,8.650297812076374,13.0,1,1,0,0.07,96.39198729492442,115.39198729493012,1.0,1.0,984.0,965.0,0.0,6.0
135,1,93.1020751052832,994.0,985.0,102.10207510528923,1087.1020751052893,57.41163089301018,0.0,0.0,70.49447404685718,80.46447404685718,9.97,0.0,0.0,0.0,970.9302574417723,10.036423520523996,-3.0,1,1,0,0.07,90.60742582459979,116.60742582460568,1.0,1.0,997.0,971.0,0.0,14.0
136,1,94.04061216760991,988.0,983.0,99.04061216761589,1082.0406121676158,57.215549963185836,0.0,0.0,70.84669723488291,80.78669723488291,9.94,0.0,0.0,0.0,968.2962496932358,7.7042411023804505,-6.0,1,1,0,0.07,93.1020751052832,102.10207510528923,1.0,1.0,994.0,985.0,0.0,-2.0
137,1,98.70786450430451,962.0,982.0,78.70786450431054,1060.7078645043105,57.172845294747546,0.0,0.0,73.6610357662157,83.5410357662157,9.88,0.0,0.0,0.0,967.4403774562501,18.636488097959315,-26.0,1,1,0,0.07,94.04061216760991,99.04061216761589,1.0,1.0,988.0,983.0,0.0,-1.0
138,1,99.02499372021454,964.0,960.0,103.02499372022072,1063.0249937202207,55.46714251962347,0.0,0.0,72.67527010980629,82.2952701098063,9.620000000000001,0.0,0.0,0.0,942.2261876635492,24.263843669020233,2.0,1,1,0,0.07,98.70786450430451,78.70786450431054,1.0,1.0,962.0,982.0,0.0,-22.0
139,1,94.23043820951101,971.0,957.0,108.23043820951725,1065.2304382095172,55.39668418019152,0.0,0.0,70.20528695856717,79.84528695856717,9.64,0.0,0.0,0.0,940.1390348349493,22.270300808702615,7.0,1,1,0,0.07,99.02499372021454,103.02499372022072,1.0,1.0,964.0,960.0,0.0,-3.0
140,1,90.83776189740344,964.0,959.0,95.8377618974097,1054.8377618974098,55.75392202781059,0.0,0.0,68.51724027016243,78.22724027016244,9.71,0.0,0.0,0.0,944.1160168984414,10.952678734650874,-7.0,1,1,0,0.07,94.23043820951101,108.23043820951725,1.0,1.0,971.0,957.0,0.0,2.0
141,1,92.67952354396182,981.0,955.0,118.67952354396823,1073.6795235439681,55.602930969003054,0.0,0.0,69.49732278123692,79.13732278123692,9.64,0.0,0.0,0.0,940.8577580750458,10.806552193485956,17.0,1,1,0,0.07,90.83776189740344,95.8377618974097,1.0,1.0,964.0,959.0,0.0,-4.0
142,1,92.33340599282019,983.0,970.0,105.33340599282664,1075.3334059928266,56.51573918487995,0.0,0.0,69.78298629239814,79.59298629239814,9.81,0.0,0.0,0.0,955.9644932073537,15.81629562766274,2.0,1,1,0,0.07,92.67952354396182,118.67952354396823,1.0,1.0,981.0,955.0,0.0,15.0
143,1,90.46379499626944,997.0,970.0,117.46379499627594,1087.463794996276,56.51927645402569,0.0,0.0,68.5987792065161,78.4287792065161,9.83,0.0,0.0,0.0,955.9939704502348,3.864852933921,14.0,1,1,0,0.07,92.33340599282019,105.33340599282664,1.0,1.0,983.0,970.0,0.0,0.0
144,1,93.50915983201597,995.0,993.0,95.50915983202246,1088.5091598320225,58.10813222566594,0.0,0.0,71.06405025563707,81.03405025563707,9.97,0.0,0.0,0.0,980.734435213904,13.029829648250157,-2.0,1,1,0,0.065,90.46379499626944,117.46379499627594,1.0,1.0,997.0,970.0,0.0,23.0
145,1,96.97390626269446,997.0,994.0,99.97390626270092,1093.973906262701,58.15456783245945,0.0,0.0,73.0522753905036,83.0022753905036,9.950000000000001,0.0,0.0,0.0,981.62139860385,11.941093353031505,2.0,1,1,0,0.065,93.50915983201597,95.50915983202246,1.0,1.0,995.0,993.0,0.0,1.0
146,1,93.90442717822222,981.0,993.0,81.90442717822876,1074.9044271782288,58.136791513655034,0.0,0.0,71.13106591310893,81.10106591310893,9.97,0.0,0.0,0.0,980.9732626138136,9.418321316385459,-16.0,1,1,0,0.065,96.97390626269446,99.97390626270092,1.0,1.0,997.0,994.0,0.0,-1.0
147,1,96.81455771769632,977.0,982.0,91.81455771770301,1073.814557717703,57.313563890448435,0.0,0.0,72.50891065207675,82.31891065207675,9.81,0.0,0.0,0.0,968.6130324204254,11.022007735809126,-4.0,1,1,0,0.065,93.90442717822222,81.90442717822876,1.0,1.0,981.0,993.0,0.0,-11.0
148,1,94.94787672286618,995.0,976.0,113.94787672287298,1089.947876722873,56.90282398381783,0.0,0.0,71.22780849793274,80.99780849793274,9.77,0.0,0.0,0.0,962.1901998651708,14.70522939939336,18.0,1,1,0,0.065,96.81455771769632,91.81455771770301,1.0,1.0,977.0,982.0,0.0,-6.0
149,1,96.71231609976236,1014.0,994.0,116.71231609976924,1110.7123160997692,58.28039563671644,0.0,0.0,73.12484509183818,83.07484509183818,9.950000000000001,0.0,0.0,0.0,982.6699636393258,21.3828340620433,19.0,1,1,0,0.065,94.94787672286618,113.94787672287298,1.0,1.0,995.0,976.0,0.0,18.0
150,1,94.27752023072956,997.0,1009.0,82.27752023073653,1091.2775202307366,59.415109945651764,0.0,0.0,72.12945337898898,82.26945337898898,10.14,0.0,0.0,0.0,999.625916213788,11.629534939086426,-17.0,1,1,0,0.065,96.71231609976236,116.71231609976924,1.0,1.0,1014.0,994.0,0.0,15.0
151,1,99.76025716289922,993.0,999.0,93.76025716290606,1092.760257162906,58.63114158377303,0.0,0.0,74.87327109558758,84.84327109558758,9.97,0.0,0.0,0.0,988.0928465314653,11.974502525296586,-4.0,1,1,0,0.065,94.27752023072956,82.27752023073653,1.0,1.0,997.0,1009.0,0.0,-10.0
152,1,95.13557764343902,1010.0,991.0,114.13557764344604,1105.1355776434461,57.879913370715386,0.0,0.0,71.57239224277271,81.50239224277271,9.93,0.0,0.0,0.0,977.8326114226516,13.948299975290396,17.0,1,1,0,0.065,99.76025716289922,93.76025716290606,1.0,1.0,993.0,999.0,0.0,-8.0
153,1,95.59375324609478,1008.0,1007.0,96.59375324610204,1103.593753246102,59.20695427118725,0.0,0.0,72.59959869995862,82.69959869995861,10.1,0.0,0.0,0.0,996.891285593251,16.214382196830854,-2.0,1,1,0,0.065,95.13557764343902,114.13557764344604,1.0,1.0,1010.0,991.0,0.0,16.0
154,1,100.94722584837886,1000.0,1010.0,90.94722584838611,1100.947225848386,59.4353311127505,0.0,0.0,75.80732327946077,85.88732327946077,10.08,0.0,0.0,0.0,1000.2944259396112,20.42547383561333,-8.0,1,1,0,0.065,95.59375324609478,96.59375324610204,1.0,1.0,1008.0,1007.0,0.0,3.0
155,1,98.72688079753698,997.0,1001.0,94.72688079754424,1095.7268807975443,58.8419457962078,0.0,0.0,74.19220388572681,84.19220388572681,10.0,0.0,0.0,0.0,990.8495483017548,18.80593425311136,-3.0,1,1,0,0.065,100.94722584837886,90.94722584838611,1.0,1.0,1000.0,1010.0,0.0,-9.0
156,1,97.97415187282523,999.0,997.0,99.97415187283254,1096.9741518728326,58.42852897729437,0.0,0.0,73.58223400600662,83.55223400600661,9.97,0.0,0.0,0.0,985.4044081441427,18.948379749631727,2.0,1,1,0,0.065,98.72688079753698,94.72688079754424,1.0,1.0,997.0,1001.0,0.0,-4.0
157,1,94.17241059388091,993.0,1003.0,84.17241059388827,1087.1724105938883,58.88312573691447,0.0,0.0,71.78910014568471,81.77910014568471,9.99,0.0,0.0,0.0,992.19271447431,10.936244665008886,-6.0,1,1,0,0.06,97.97415187282523,99.97415187283254,1.0,1.0,999.0,997.0,0.0,6.0
158,1,96.93348528723995,1005.0,993.0,108.93348528724736,1101.9334852872473,58.18021922547523,0.0,0.0,72.94571670448681,82.8757167044868,9.93,0.0,0.0,0.0,981.3351602123165,9.087548522566863,12.0,1,1,0,0.065,94.17241059388091,84.17241059388827,1.0,1.0,993.0,1003.0,0.0,-10.0
159,1,93.6812856155641,996.0,1000.0,89.68128561557172,1089.6812856155718,58.673085900940876,0.0,0.0,71.3774308973252,81.4274308973252,10.05,0.0,0.0,0.0,988.942382507864,9.936763893535272,-9.0,1,1,0,0.065,96.93348528723995,108.93348528724736,1.0,1.0,1005.0,993.0,0.0,7.0
160,1,94.06292289630731,1004.0,992.0,106.06292289631489,1098.0629228963148,58.26959960262451,0.0,0.0,71.50809056616433,81.46809056616432,9.96,0.0,0.0,0.0,981.5799966885605,1.3299395837374135,8.0,1,1,0,0.065,93.6812856155641,89.68128561557172,1.0,1.0,996.0,1000.0,0.0,-8.0
161,1,95.75333489413154,992.0,1001.0,86.75333489413912,1087.753334894139,58.7857729334177,0.0,0.0,72.66435738268785,82.70435738268786,10.040000000000001,0.0,0.0,0.0,990.3814411118374,12.257772054070315,-12.0,1,1,0,0.065,94.06292289630731,106.06292289631489,1.0,1.0,1004.0,992.0,0.0,9.0
